__v,_id,contestId,createdAt,duringContest,fileContent,language,memory,output,points,problemId,status,time,updatedAt,userId
0,5f393eb7d1818b0022afb05f,5f313af9cc881400222ebf89,2020-08-16T14:12:09.151Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F_MCoQKGQT.code?alt=media,Python3,4736 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F_MCoQKGQT.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.021s,2020-11-13T12:18:05.853Z,5b6525f7914d68002069f853
0,5f393ee4d1818b0022afb07e,5f313af9cc881400222ebf89,2020-08-16T14:12:54.237Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F52qpGQVMQ.code?alt=media,Python3,3680 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F52qpGQVMQ.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.181s,2020-11-13T12:18:05.854Z,5b5d756b37392f89933e7515
0,5f393ef5d1818b0022afb084,5f313af9cc881400222ebf89,2020-08-16T14:13:10.928Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fcj3R2YAyr.code?alt=media,C++,1416 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fcj3R2YAyr.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.215s,2020-11-13T12:18:05.856Z,5d690d4fe783c700228ad9c2
0,5f393f3ad1818b0022afb09e,5f313af9cc881400222ebf89,2020-08-16T14:14:20.354Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FSMD_G5b4L.code?alt=media,C++,33928 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FSMD_G5b4L.output?alt=media,200,5f35262e72b45b0022f74c56,Accepted,0.012s,2020-11-13T12:18:05.858Z,5d690d4fe783c700228ad9c2
0,5f393f54d1818b0022afb09f,5f313af9cc881400222ebf89,2020-08-16T14:14:46.179Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fq4mh9Qfvd.code?alt=media,C++,16300 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fq4mh9Qfvd.output?alt=media,-10,5f3523bc72b45b0022f74c55,Time Limit Exceeded,2.046s,2020-11-13T12:18:05.857Z,5d62a79ee007440022d88d86
0,5f393f73d1818b0022afb0a8,5f313af9cc881400222ebf89,2020-08-16T14:15:16.715Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Ftsb7vA3MC.code?alt=media,C++,11860 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Ftsb7vA3MC.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.057s,2020-11-13T12:18:05.859Z,5f340cd8ca90a7002288664e
0,5f39401fd1818b0022afb0f6,5f313af9cc881400222ebf89,2020-08-16T14:18:09.472Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FsZ4vR7IDy.code?alt=media,Python3,16928 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FsZ4vR7IDy.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.188s,2020-11-13T12:18:05.860Z,5b5d756b37392f89933e7515
0,5f39403dd1818b0022afb100,5f313af9cc881400222ebf89,2020-08-16T14:18:38.942Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FNeDML1wt0.code?alt=media,Python3,3316 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FNeDML1wt0.output?alt=media,-30,5f353ac472b45b0022f74c5f,Wrong Answer,0.021s,2020-11-13T12:18:05.862Z,5b6490e95969e7002076f330
0,5f39406bd1818b0022afb109,5f313af9cc881400222ebf89,2020-08-16T14:19:25.078Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FXvKQ6SmUp.code?alt=media,Python3,3920 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FXvKQ6SmUp.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.024s,2020-11-13T12:18:05.863Z,5b6525f7914d68002069f853
0,5f39407cd1818b0022afb10e,5f313af9cc881400222ebf89,2020-08-16T14:19:43.139Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fk-YjKYkUn.code?alt=media,Python3,15616 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fk-YjKYkUn.output?alt=media,-10,5f3523bc72b45b0022f74c55,Wrong Answer,0.187s,2020-11-13T12:18:05.864Z,5f393241d1818b0022afac1f
0,5f394113d1818b0022afb144,5f313af9cc881400222ebf89,2020-08-16T14:22:12.881Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F9VdkopVoa.code?alt=media,Python3,5956 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F9VdkopVoa.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.028s,2020-11-13T12:18:05.865Z,5b6525f7914d68002069f853
0,5f394123d1818b0022afb14d,5f313af9cc881400222ebf89,2020-08-16T14:22:29.397Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Ft4y-xACGx.code?alt=media,Python3,3552 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Ft4y-xACGx.output?alt=media,-20,5f35262e72b45b0022f74c56,Wrong Answer,0.028s,2020-11-13T12:18:05.866Z,5d61609aec3cc6002207e859
0,5f394130d1818b0022afb14e,5f313af9cc881400222ebf89,2020-08-16T14:22:42.555Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F_gV_wmzMf.code?alt=media,C++,1400 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F_gV_wmzMf.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.113s,2020-11-13T12:18:05.867Z,5f340cd8ca90a7002288664e
0,5f39418bd1818b0022afb189,5f313af9cc881400222ebf89,2020-08-16T14:24:17.408Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FLdBKj7ZYG.code?alt=media,Python3,7620 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FLdBKj7ZYG.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.316s,2020-11-13T12:18:05.868Z,5b6eeb7626d9950020e72b9a
0,5f3941a8d1818b0022afb193,5f313af9cc881400222ebf89,2020-08-16T14:24:41.806Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F1QxFEMqeL.code?alt=media,Python3,3624 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F1QxFEMqeL.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.316s,2020-11-13T12:18:05.868Z,5e2d98816b87cb002278f690
0,5f3941bed1818b0022afb1a5,5f313af9cc881400222ebf89,2020-08-16T14:25:03.909Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FxAVwfdgDO.code?alt=media,Python3,3468 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FxAVwfdgDO.output?alt=media,200,5f35262e72b45b0022f74c56,Accepted,0.03s,2020-11-13T12:18:05.869Z,5b6ed58de296ee0020dda7a7
0,5f3941f2d1818b0022afb1c9,5f313af9cc881400222ebf89,2020-08-16T14:25:56.002Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FNW5w-TggC.code?alt=media,Python3,3252 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FNW5w-TggC.output?alt=media,-10,5f3523bc72b45b0022f74c55,Runtime Error,0.021s,2020-11-13T12:18:05.871Z,5f393241d1818b0022afac1f
0,5f3942f8d1818b0022afb243,5f313af9cc881400222ebf89,2020-08-16T14:30:17.724Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FWr1DDSWtX.code?alt=media,Python3,3456 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FWr1DDSWtX.output?alt=media,200,5f35262e72b45b0022f74c56,Accepted,0.039s,2020-11-13T12:18:05.873Z,5b5d756b37392f89933e7515
0,5f3943c7d1818b0022afb27c,5f313af9cc881400222ebf89,2020-08-16T14:33:45.626Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FLc6rAGN7C.code?alt=media,C++,5292 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FLc6rAGN7C.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.243s,2020-11-13T12:18:05.876Z,5d690d4fe783c700228ad9c2
0,5f39445ad1818b0022afb2a3,5f313af9cc881400222ebf89,2020-08-16T14:36:11.894Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F-cpKYiHa6.code?alt=media,C,12216 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F-cpKYiHa6.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,0.066s,2020-11-13T12:18:05.875Z,5b6525f7914d68002069f853
0,5f394476d1818b0022afb2b4,5f313af9cc881400222ebf89,2020-08-16T14:36:40.601Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fmw_lLhDS9.code?alt=media,C,24280 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fmw_lLhDS9.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,0.07s,2020-11-13T12:18:05.877Z,5b6525f7914d68002069f853
0,5f39449cd1818b0022afb2bd,5f313af9cc881400222ebf89,2020-08-16T14:37:18.546Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fub0a2VpWL.code?alt=media,Python3,7784 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fub0a2VpWL.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.029s,2020-11-13T12:18:05.878Z,5bb4d66ce896fc002176e549
0,5f39449dd1818b0022afb2be,5f313af9cc881400222ebf89,2020-08-16T14:37:19.467Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fy0jZD6hxM.code?alt=media,Python3,3700 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fy0jZD6hxM.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.179s,2020-11-13T12:18:05.879Z,5f393241d1818b0022afac1f
0,5f394564d1818b0022afb3a8,5f313af9cc881400222ebf89,2020-08-16T14:40:38.437Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FOxcv5DeBy.code?alt=media,Python3,3704 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FOxcv5DeBy.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.15s,2020-11-13T12:18:05.880Z,5d4c243aa3bf49002216c108
0,5f394594d1818b0022afb3e9,5f313af9cc881400222ebf89,2020-08-16T14:41:26.345Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FPxQIiAJqm.code?alt=media,C,7520 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FPxQIiAJqm.output?alt=media,100,5f368132d83e600022d1b148,Accepted,0.052s,2020-11-13T12:18:05.882Z,5b6525f7914d68002069f853
0,5f3945d2d1818b0022afb46a,5f313af9cc881400222ebf89,2020-08-16T14:42:28.128Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F-iZNhxic3.code?alt=media,C++,23604 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F-iZNhxic3.output?alt=media,200,5f35262e72b45b0022f74c56,Accepted,0.009s,2020-11-13T12:18:05.883Z,5d62a79ee007440022d88d86
0,5f3945dcd1818b0022afb477,5f313af9cc881400222ebf89,2020-08-16T14:42:38.306Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FuFjxPYFmt.code?alt=media,Python3,16972 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FuFjxPYFmt.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.187s,2020-11-13T12:18:05.884Z,5f393241d1818b0022afac1f
0,5f3945e4d1818b0022afb484,5f313af9cc881400222ebf89,2020-08-16T14:42:46.458Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FOv7oI_1_0.code?alt=media,Python3,13208 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FOv7oI_1_0.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.178s,2020-11-13T12:18:05.885Z,5e2d98816b87cb002278f690
0,5f3945f6d1818b0022afb499,5f313af9cc881400222ebf89,2020-08-16T14:43:08.183Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F_K-HtyRGQ.code?alt=media,Python3,12872 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F_K-HtyRGQ.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.198s,2020-11-13T12:18:05.886Z,5d3d56054f4af90022b364a4
0,5f39462cd1818b0022afb4f2,5f313af9cc881400222ebf89,2020-08-16T14:43:58.036Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FUrjHebp7x.code?alt=media,Python3,4724 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FUrjHebp7x.output?alt=media,-10,5f368132d83e600022d1b148,Runtime Error,0.021s,2020-11-13T12:18:05.886Z,5bb4d66ce896fc002176e549
0,5f394714d1818b0022afb55a,5f313af9cc881400222ebf89,2020-08-16T14:47:49.850Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FdInE-Te06.code?alt=media,C,1344 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FdInE-Te06.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,1.17s,2020-11-13T12:18:05.887Z,5f391407865fe200223881b6
0,5f394791d1818b0022afb583,5f313af9cc881400222ebf89,2020-08-16T14:49:55.466Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FR0Ba9LMgi.code?alt=media,C,1676 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FR0Ba9LMgi.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,1.139s,2020-11-13T12:18:05.890Z,5f391407865fe200223881b6
0,5f3947b8d1818b0022afb591,5f313af9cc881400222ebf89,2020-08-16T14:50:33.879Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fpqhi3DGaW.code?alt=media,C,1380 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fpqhi3DGaW.output?alt=media,-10,5f3523bc72b45b0022f74c55,Time Limit Exceeded,2.095s,2020-11-13T12:18:05.891Z,5f391407865fe200223881b6
0,5f39492fd1818b0022afb5ea,5f313af9cc881400222ebf89,2020-08-16T14:56:49.289Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FPwBK5XvyP.code?alt=media,C,1840 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FPwBK5XvyP.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.055s,2020-11-13T12:18:05.892Z,5f391407865fe200223881b6
0,5f3949f1d1818b0022afb606,5f313af9cc881400222ebf89,2020-08-16T15:00:03.063Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F74YswF72F.code?alt=media,Python3,16784 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F74YswF72F.output?alt=media,-10,5f3523bc72b45b0022f74c55,Wrong Answer,0.239s,2020-11-13T12:18:05.893Z,5d4c243aa3bf49002216c108
0,5f394adbd1818b0022afb677,5f313af9cc881400222ebf89,2020-08-16T15:03:57.172Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FWbpfD6SoG.code?alt=media,Python3,3448 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FWbpfD6SoG.output?alt=media,-30,5f353ac472b45b0022f74c5f,Wrong Answer,0.024s,2020-11-13T12:18:05.894Z,5b5d756b37392f89933e7515
0,5f394ba9d1818b0022afb6a0,5f313af9cc881400222ebf89,2020-08-16T15:07:22.821Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FojMt_UsuE.code?alt=media,Python3,7096 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FojMt_UsuE.output?alt=media,-30,5f353ac472b45b0022f74c5f,Wrong Answer,0.026s,2020-11-13T12:18:05.894Z,5b5d756b37392f89933e7515
0,5f394bbdd1818b0022afb6ad,5f313af9cc881400222ebf89,2020-08-16T15:07:43.262Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FxUwW7sKvn.code?alt=media,Python3,13248 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FxUwW7sKvn.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.191s,2020-11-13T12:18:05.895Z,5d4c243aa3bf49002216c108
0,5f394c9cd1818b0022afb6c6,5f313af9cc881400222ebf89,2020-08-16T15:11:27.489Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FfQfC6cWO2.code?alt=media,Python3,3440 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FfQfC6cWO2.output?alt=media,-30,5f353ac472b45b0022f74c5f,Wrong Answer,0.019s,2020-11-13T12:18:05.898Z,5b5d756b37392f89933e7515
0,5f394ca5d1818b0022afb6c7,5f313af9cc881400222ebf89,2020-08-16T15:11:35.309Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FUNVJdnxn1.code?alt=media,Python3,3428 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FUNVJdnxn1.output?alt=media,200,5f35262e72b45b0022f74c56,Accepted,0.026s,2020-11-13T12:18:05.899Z,5d61609aec3cc6002207e859
0,5f394d53d1818b0022afb6e1,5f313af9cc881400222ebf89,2020-08-16T15:14:28.731Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FWpgHPQ8r6.code?alt=media,C++,19676 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FWpgHPQ8r6.output?alt=media,-30,5f353ac472b45b0022f74c5f,Runtime Error,0.007s,2020-11-13T12:18:05.900Z,5f340cd8ca90a7002288664e
0,5f394db0d1818b0022afb704,5f313af9cc881400222ebf89,2020-08-16T15:16:02.550Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F-5zuJxx4M.code?alt=media,C,1312 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F-5zuJxx4M.output?alt=media,200,5f35262e72b45b0022f74c56,Accepted,0.007s,2020-11-13T12:18:05.902Z,5f391407865fe200223881b6
0,5f394e0ed1818b0022afb711,5f313af9cc881400222ebf89,2020-08-16T15:17:36.224Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FrO9EHj4I-.code?alt=media,Python3,7036 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FrO9EHj4I-.output?alt=media,-30,5f353ac472b45b0022f74c5f,Wrong Answer,0.032s,2020-11-13T12:18:05.903Z,5b5d756b37392f89933e7515
0,5f394f8fd1818b0022afb765,5f313af9cc881400222ebf89,2020-08-16T15:24:01.399Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FVwAf40bMx.code?alt=media,Java,88744 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FVwAf40bMx.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,0.634s,2020-11-13T12:18:05.903Z,5b965f807a85c60020f98a6f
0,5f394f96d1818b0022afb766,5f313af9cc881400222ebf89,2020-08-16T15:24:08.305Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fe9fQU4Umd.code?alt=media,C++,6648 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fe9fQU4Umd.output?alt=media,-10,5f3523bc72b45b0022f74c55,Time Limit Exceeded,2.078s,2020-11-13T12:18:05.904Z,5d62a79ee007440022d88d86
0,5f394fbcd1818b0022afb77f,5f313af9cc881400222ebf89,2020-08-16T15:24:47.814Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FU4A7fR0qp.code?alt=media,Python3,3452 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FU4A7fR0qp.output?alt=media,-20,5f35262e72b45b0022f74c56,Wrong Answer,0.067s,2020-11-13T12:18:05.905Z,5f393241d1818b0022afac1f
0,5f39500dd1818b0022afb79b,5f313af9cc881400222ebf89,2020-08-16T15:26:06.589Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FT2bKUpPMg.code?alt=media,Java,89472 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FT2bKUpPMg.output?alt=media,-10,5f368132d83e600022d1b148,Wrong Answer,0.769s,2020-11-13T12:18:05.906Z,5b965f807a85c60020f98a6f
0,5f395039d1818b0022afb79c,5f313af9cc881400222ebf89,2020-08-16T15:26:51.446Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fnz1nfwpwx.code?alt=media,Python3,16908 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2Fnz1nfwpwx.output?alt=media,100,5f3523bc72b45b0022f74c55,Accepted,0.227s,2020-11-13T12:18:05.908Z,5d61609aec3cc6002207e859
0,5f39506dd1818b0022afb7c5,5f313af9cc881400222ebf89,2020-08-16T15:27:43.677Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FsLFn7qXZS.code?alt=media,C++,1468 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2FsLFn7qXZS.output?alt=media,-30,5f353ac472b45b0022f74c5f,Runtime Error,0.037s,2020-11-13T12:18:05.909Z,5f340cd8ca90a7002288664e
0,5f39506fd1818b0022afb7ca,5f313af9cc881400222ebf89,2020-08-16T15:27:45.163Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F2__hCuWiI.code?alt=media,Python3,3424 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM17%2F2__hCuWiI.output?alt=media,200,5f35262e72b45b0022f74c56,Accepted,0.062s,2020-11-13T12:18:05.909Z,5f393241d1818b0022afac1f
